 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   8.3100002       1.5180203       1.1750644     -0.86444366      0.30349429       2.3736851      -2.3060017    
   8.3000002       1.5275999       1.1847355     -0.86710674      0.30325358       2.3800149      -2.3061229    
   8.2900002       1.5371776       1.1944045     -0.86976936      0.30301176       2.3863604      -2.3062439    
   8.2800002       1.5467536       1.2040715     -0.87243152      0.30276885       2.3927217      -2.3063641    
   8.2700002       1.5563291       1.2137365     -0.87509322      0.30252486       2.3990989      -2.3064835    
   8.2600002       1.5659031       1.2233994     -0.87775446      0.30227980       2.4054920      -2.3066020    
   8.2500002       1.5754753       1.2330604     -0.88041524      0.30203368       2.4119010      -2.3067202    
   8.2400002       1.5850456       1.2427194     -0.88307557      0.30178652       2.4183260      -2.3068379    
   8.2300002       1.5946151       1.2523764     -0.88573546      0.30153832       2.4247671      -2.3069548    
   8.2200002       1.6041837       1.2620314     -0.88839489      0.30128909       2.4312241      -2.3070707    
   8.2100002       1.6137505       1.2716846     -0.89105389      0.30103885       2.4376974      -2.3071863    
   8.2000002       1.6233153       1.2813357     -0.89371244      0.30078761       2.4441867      -2.3073014    
   8.1900002       1.6328791       1.2909850     -0.89637055      0.30053537       2.4506923      -2.3074158    
   8.1800002       1.6424423       1.3006324     -0.89902822      0.30028216       2.4572141      -2.3075293    
   8.1700002       1.6520038       1.3102779     -0.90168545      0.30002797       2.4637522      -2.3076422    
   8.1600002       1.6615634       1.3199215     -0.90434226      0.29977282       2.4703066      -2.3077549    
   8.1500002       1.6711216       1.3295632     -0.90699863      0.29951672       2.4768773      -2.3078668    
   8.1400002       1.6806794       1.3392031     -0.90965458      0.29925969       2.4834645      -2.3079779    
   8.1300002       1.6902358       1.3488411     -0.91231010      0.29900172       2.4900682      -2.3080883    
   8.1200002       1.6997904       1.3584773     -0.91496520      0.29874284       2.4966884      -2.3081985    
   8.1100002       1.7093433       1.3681117     -0.91761987      0.29848305       2.5033251      -2.3083081    
   8.1000002       1.7188957       1.3777443     -0.92027413      0.29822236       2.5099784      -2.3084169    
   8.0900002       1.7284471       1.3873751     -0.92292797      0.29796078       2.5166483      -2.3085249    
   8.0800002       1.7379968       1.3970041     -0.92558140      0.29769832       2.5233349      -2.3086325    
   8.0700002       1.7475447       1.4066314     -0.92823441      0.29743500       2.5300382      -2.3087398    
   8.0600002       1.7570917       1.4162569     -0.93088702      0.29717082       2.5367583      -2.3088463    
   8.0500002       1.7666383       1.4258807     -0.93353921      0.29690579       2.5434952      -2.3089520    
   8.0400002       1.7761832       1.4355027     -0.93619101      0.29663993       2.5502490      -2.3090572    
   8.0300002       1.7857263       1.4451230     -0.93884239      0.29637323       2.5570197      -2.3091622    
   8.0200002       1.7952682       1.4547416     -0.94149338      0.29610572       2.5638073      -2.3092664    
   8.0100002       1.8048099       1.4643585     -0.94414397      0.29583740       2.5706119      -2.3093699    
   8.0000002       1.8143501       1.4739737     -0.94679417      0.29556827       2.5774336      -2.3094727    
   7.9900002       1.8238886       1.4835873     -0.94944396      0.29529836       2.5842723      -2.3095754    
   7.9800002       1.8334257       1.4931991     -0.95209337      0.29502767       2.5911282      -2.3096775    
   7.9700002       1.8429624       1.5028094     -0.95474239      0.29475621       2.5980012      -2.3097788    
   7.9600002       1.8524981       1.5124179     -0.95739102      0.29448399       2.6048915      -2.3098794    
   7.9500002       1.8620322       1.5220249     -0.96003926      0.29421101       2.6117990      -2.3099797    
   7.9400002       1.8715646       1.5316302     -0.96268712      0.29393729       2.6187238      -2.3100797    
   7.9300002       1.8810964       1.5412340     -0.96533459      0.29366284       2.6256660      -2.3101789    
   7.9200002       1.8906278       1.5508361     -0.96798169      0.29338766       2.6326256      -2.3102773    
   7.9100002       1.9001575       1.5604367     -0.97062841      0.29311177       2.6396027      -2.3103754    
   7.9000002       1.9096855       1.5700356     -0.97327475      0.29283517       2.6465972      -2.3104732    
   7.8900002       1.9192126       1.5796331     -0.97592072      0.29255787       2.6536093      -2.3105704    
   7.8800002       1.9287395       1.5892289     -0.97856632      0.29227988       2.6606390      -2.3106667    
   7.8700002       1.9382649       1.5988232     -0.98121155      0.29200121       2.6676863      -2.3107626    
   7.8600002       1.9477888       1.6084160     -0.98385642      0.29172187       2.6747513      -2.3108583    
   7.8500002       1.9573114       1.6180073     -0.98650091      0.29144187       2.6818341      -2.3109534    
   7.8400002       1.9668338       1.6275970     -0.98914505      0.29116121       2.6889346      -2.3110478    
   7.8300002       1.9763552       1.6371853     -0.99178882      0.29087991       2.6960529      -2.3111415    
   7.8200002       1.9858750       1.6467720     -0.99443223      0.29059797       2.7031891      -2.3112350    
   7.8100002       1.9953933       1.6563573     -0.99707528      0.29031539       2.7103432      -2.3113282    
   7.8000002       2.0049113       1.6659411     -0.99971798      0.29003220       2.7175153      -2.3114206    
   7.7900002       2.0144287       1.6755234      -1.0023603      0.28974840       2.7247054      -2.3115123    
   7.7800002       2.0239445       1.6851043      -1.0050023      0.28946399       2.7319136      -2.3116037    
   7.7700002       2.0334588       1.6946838      -1.0076440      0.28917899       2.7391399      -2.3116949    
   7.7600002       2.0429724       1.7042618      -1.0102853      0.28889340       2.7463843      -2.3117854    
   7.7500002       2.0524858       1.7138384      -1.0129262      0.28860723       2.7536470      -2.3118752    
   7.7400002       2.0619978       1.7234136      -1.0155668      0.28832049       2.7609279      -2.3119646    
   7.7300002       2.0715083       1.7329873      -1.0182071      0.28803318       2.7682271      -2.3120538    
   7.7200002       2.0810177       1.7425597      -1.0208470      0.28774532       2.7755446      -2.3121424    
   7.7100002       2.0905270       1.7521307      -1.0234866      0.28745691       2.7828806      -2.3122304    
   7.7000002       2.1000352       1.7617004      -1.0261258      0.28716796       2.7902350      -2.3123177    
   7.6900002       2.1095421       1.7712686      -1.0287647      0.28687848       2.7976079      -2.3124050    
   7.6800002       2.1190475       1.7808355      -1.0314033      0.28658847       2.8049994      -2.3124918    
   7.6700002       2.1285528       1.7904011      -1.0340416      0.28629795       2.8124094      -2.3125779    
   7.6600002       2.1380574       1.7999653      -1.0366795      0.28600691       2.8198381      -2.3126634    
   7.6500002       2.1475607       1.8095282      -1.0393171      0.28571538       2.8272855      -2.3127486    
   7.6400002       2.1570624       1.8190897      -1.0419543      0.28542335       2.8347516      -2.3128336    
   7.6300002       2.1665637       1.8286500      -1.0445913      0.28513083       2.8422365      -2.3129180    
   7.6200002       2.1760648       1.8382090      -1.0472279      0.28483783       2.8497403      -2.3130017    
   7.6100002       2.1855645       1.8477666      -1.0498642      0.28454437       2.8572630      -2.3130850    
   7.6000002       2.1950628       1.8573230      -1.0525001      0.28425043       2.8648046      -2.3131682    
   7.5900002       2.2045601       1.8668781      -1.0551358      0.28395604       2.8723652      -2.3132508    
   7.5800002       2.2140576       1.8764320      -1.0577711      0.28366120       2.8799448      -2.3133327    
   7.5700002       2.2235539       1.8859846      -1.0604062      0.28336591       2.8875435      -2.3134142    
   7.5600002       2.2330488       1.8955359      -1.0630409      0.28307019       2.8951614      -2.3134956    
   7.5500002       2.2425426       1.9050860      -1.0656753      0.28277404       2.9027985      -2.3135765    
   7.5400002       2.2520363       1.9146348      -1.0683094      0.28247746       2.9104548      -2.3136568    
   7.5300002       2.2615293       1.9241825      -1.0709432      0.28218048       2.9181305      -2.3137364    
   7.5200002       2.2710210       1.9337289      -1.0735766      0.28188308       2.9258254      -2.3138159    
   7.5100002       2.2805114       1.9432741      -1.0762098      0.28158528       2.9335398      -2.3138952    
   7.5000002       2.2900014       1.9528181      -1.0788427      0.28128708       2.9412736      -2.3139739    
   7.4900002       2.2994913       1.9623610      -1.0814753      0.28098850       2.9490269      -2.3140518    
   7.4800002       2.3089798       1.9719026      -1.0841075      0.28068953       2.9567998      -2.3141295    
   7.4700002       2.3184669       1.9814431      -1.0867395      0.28039019       2.9645923      -2.3142072    
   7.4600002       2.3279534       1.9909824      -1.0893712      0.28009048       2.9724044      -2.3142842    
   7.4500002       2.3374400       2.0005205      -1.0920026      0.27979041       2.9802362      -2.3143606    
   7.4400002       2.3469254       2.0100575      -1.0946337      0.27948999       2.9880878      -2.3144365    
   7.4300002       2.3564095       2.0195934      -1.0972645      0.27918921       2.9959593      -2.3145124    
   7.4200002       2.3658926       2.0291281      -1.0998950      0.27888809       3.0038505      -2.3145879    
   7.4100002       2.3753758       2.0386617      -1.1025252      0.27858664       3.0117617      -2.3146627    
   7.4000002       2.3848583       2.0481942      -1.1051551      0.27828485       3.0196929      -2.3147370    
   7.3900002       2.3943395       2.0577255      -1.1077848      0.27798274       3.0276441      -2.3148112    
   7.3800002       2.4038195       2.0672558      -1.1104142      0.27768032       3.0356153      -2.3148851    
   7.3700002       2.4132993       2.0767849      -1.1130432      0.27737758       3.0436067      -2.3149584    
   7.3600002       2.4227789       2.0863130      -1.1156720      0.27707454       3.0516183      -2.3150311    
   7.3500002       2.4322572       2.0958400      -1.1183006      0.27677120       3.0596501      -2.3151036    
   7.3400002       2.4417342       2.1053659      -1.1209288      0.27646756       3.0677022      -2.3151760    
   7.3300002       2.4512108       2.1148908      -1.1235568      0.27616364       3.0757746      -2.3152478    
   7.3200002       2.4606875       2.1244146      -1.1261845      0.27585943       3.0838675      -2.3153190    
   7.3100002       2.4701630       2.1339373      -1.1288119      0.27555495       3.0919808      -2.3153899    
   7.3000002       2.4796373       2.1434591      -1.1314391      0.27525020       3.1001145      -2.3154607    
   7.2900002       2.4891107       2.1529797      -1.1340659      0.27494519       3.1082689      -2.3155311    
   7.2800002       2.4985844       2.1624993      -1.1366926      0.27463992       3.1164438      -2.3156009    
   7.2700002       2.5080572       2.1720180      -1.1393189      0.27433439       3.1246394      -2.3156701    
   7.2600002       2.5175288       2.1815356      -1.1419450      0.27402862       3.1328558      -2.3157394    
   7.2500002       2.5269994       2.1910522      -1.1445708      0.27372261       3.1410929      -2.3158083    
   7.2400002       2.5364700       2.2005677      -1.1471963      0.27341636       3.1493508      -2.3158767    
   7.2300002       2.5459402       2.2100824      -1.1498216      0.27310988       3.1576297      -2.3159445    
   7.2200002       2.5554093       2.2195960      -1.1524467      0.27280318       3.1659294      -2.3160121    
   7.2100002       2.5648771       2.2291086      -1.1550714      0.27249626       3.1742502      -2.3160797    
   7.2000002       2.5743447       2.2386202      -1.1576959      0.27218912       3.1825920      -2.3161467    
   7.1900002       2.5838123       2.2481309      -1.1603202      0.27188178       3.1909549      -2.3162130    
   7.1800002       2.5932788       2.2576407      -1.1629442      0.27157423       3.1993389      -2.3162792    
   7.1700002       2.6027442       2.2671495      -1.1655680      0.27126648       3.2077442      -2.3163453    
   7.1600002       2.6122089       2.2766573      -1.1681915      0.27095855       3.2161708      -2.3164109    
   7.1500002       2.6216738       2.2861642      -1.1708147      0.27065042       3.2246187      -2.3164759    
   7.1400002       2.6311379       2.2956702      -1.1734377      0.27034212       3.2330879      -2.3165406    
   7.1300002       2.6406009       2.3051752      -1.1760604      0.27003363       3.2415786      -2.3166052    
   7.1200002       2.6500629       2.3146793      -1.1786829      0.26972498       3.2500908      -2.3166695    
   7.1100002       2.6595250       2.3241825      -1.1813052      0.26941615       3.2586246      -2.3167333    
   7.1000002       2.6689868       2.3336848      -1.1839272      0.26910717       3.2671799      -2.3167965    
   7.0900002       2.6784474       2.3431862      -1.1865490      0.26879803       3.2757570      -2.3168597    
   7.0800002       2.6879070       2.3526867      -1.1891705      0.26848873       3.2843557      -2.3169227    
   7.0700002       2.6973664       2.3621863      -1.1917918      0.26817929       3.2929763      -2.3169851    
   7.0600002       2.7068258       2.3716850      -1.1944128      0.26786971       3.3016186      -2.3170470    
   7.0500002       2.7162842       2.3811829      -1.1970336      0.26755999       3.3102829      -2.3171087    
   7.0400002       2.7257414       2.3906799      -1.1996542      0.26725014       3.3189691      -2.3171705    
   7.0300002       2.7351982       2.4001760      -1.2022746      0.26694016       3.3276773      -2.3172317    
   7.0200002       2.7446552       2.4096713      -1.2048947      0.26663005       3.3364076      -2.3172923    
   7.0100002       2.7541114       2.4191657      -1.2075145      0.26631983       3.3451600      -2.3173526    
   7.0000002       2.7635665       2.4286593      -1.2101342      0.26600949       3.3539346      -2.3174130    
   6.9900002       2.7730207       2.4381520      -1.2127536      0.26569905       3.3627315      -2.3174730    
   6.9800002       2.7824753       2.4476439      -1.2153728      0.26538850       3.3715506      -2.3175324    
   6.9700002       2.7919294       2.4571350      -1.2179917      0.26507785       3.3803921      -2.3175914    
   6.9600002       2.8013824       2.4666252      -1.2206104      0.26476710       3.3892561      -2.3176504    
   6.9500002       2.8108344       2.4761146      -1.2232289      0.26445626       3.3981425      -2.3177092    
   6.9400002       2.8202864       2.4856033      -1.2258472      0.26414534       3.4070514      -2.3177675    
   6.9300002       2.8297384       2.4950911      -1.2284653      0.26383433       3.4159829      -2.3178252    
   6.9200002       2.8391894       2.5045781      -1.2310831      0.26352324       3.4249371      -2.3178828    
   6.9100002       2.8486393       2.5140644      -1.2337007      0.26321208       3.4339140      -2.3179404    
   6.9000002       2.8580889       2.5235498      -1.2363181      0.26290085       3.4429137      -2.3179975    
   6.8900002       2.8675388       2.5330345      -1.2389353      0.26258956       3.4519362      -2.3180541    
   6.8800002       2.8769878       2.5425184      -1.2415522      0.26227820       3.4609816      -2.3181104    
   6.8700002       2.8864357       2.5520015      -1.2441690      0.26196679       3.4700499      -2.3181667    
   6.8600002       2.8958830       2.5614838      -1.2467855      0.26165533       3.4791413      -2.3182227    
   6.8500002       2.9053307       2.5709654      -1.2494018      0.26134381       3.4882557      -2.3182781    
   6.8400002       2.9147778       2.5804463      -1.2520179      0.26103225       3.4973933      -2.3183332    
   6.8300002       2.9242239       2.5899264      -1.2546338      0.26072065       3.5065540      -2.3183883    
   6.8200002       2.9336691       2.5994058      -1.2572495      0.26040902       3.5157380      -2.3184431    
   6.8100002       2.9431145       2.6088844      -1.2598649      0.26009735       3.5249454      -2.3184975    
   6.8000002       2.9525597       2.6183623      -1.2624802      0.25978565       3.5341761      -2.3185513    
   6.7900002       2.9620040       2.6278395      -1.2650953      0.25947393       3.5434302      -2.3186051    
   6.7800002       2.9714473       2.6373159      -1.2677101      0.25916218       3.5527079      -2.3186589    
   6.7700002       2.9808904       2.6467916      -1.2703247      0.25885042       3.5620091      -2.3187122    
   6.7600002       2.9903339       2.6562666      -1.2729392      0.25853865       3.5713339      -2.3187650    
   6.7500002       2.9997764       2.6657410      -1.2755534      0.25822686       3.5806824      -2.3188175    
   6.7400002       3.0092179       2.6752146      -1.2781674      0.25791507       3.5900547      -2.3188701    
   6.7300002       3.0186589       2.6846875      -1.2807813      0.25760328       3.5994508      -2.3189224    
   6.7200002       3.0281004       2.6941597      -1.2833949      0.25729149       3.6088707      -2.3189741    
   6.7100002       3.0375411       2.7036313      -1.2860083      0.25697970       3.6183146      -2.3190255    
   6.7000002       3.0469810       2.7131022      -1.2886216      0.25666793       3.6277825      -2.3190769    
   6.6900002       3.0564201       2.7225723      -1.2912346      0.25635616       3.6372744      -2.3191281    
   6.6800002       3.0658595       2.7320419      -1.2938475      0.25604441       3.6467905      -2.3191788    
   6.6700002       3.0752987       2.7415107      -1.2964601      0.25573268       3.6563307      -2.3192291    
   6.6600002       3.0847369       2.7509789      -1.2990726      0.25542098       3.6658952      -2.3192793    
   6.6500002       3.0941742       2.7604465      -1.3016848      0.25510930       3.6754841      -2.3193295    
   6.6400002       3.1036116       2.7699134      -1.3042969      0.25479765       3.6850972      -2.3193792    
   6.6300002       3.1130492       2.7793796      -1.3069088      0.25448603       3.6947349      -2.3194285    
   6.6200002       3.1224858       2.7888453      -1.3095205      0.25417445       3.7043970      -2.3194775    
   6.6100002       3.1319215       2.7983102      -1.3121320      0.25386292       3.7140837      -2.3195267    
   6.6000002       3.1413569       2.8077746      -1.3147433      0.25355142       3.7237950      -2.3195754    
   6.5900002       3.1507928       2.8172383      -1.3173545      0.25323997       3.7335311      -2.3196237    
   6.5800002       3.1602279       2.8267014      -1.3199654      0.25292857       3.7432919      -2.3196716    
   6.5700002       3.1696622       2.8361639      -1.3225762      0.25261722       3.7530775      -2.3197197    
   6.5600002       3.1790958       2.8456257      -1.3251867      0.25230593       3.7628880      -2.3197675    
   6.5500002       3.1885298       2.8550870      -1.3277971      0.25199470       3.7727235      -2.3198148    
   6.5400002       3.1979635       2.8645477      -1.3304074      0.25168354       3.7825840      -2.3198617    
   6.5300002       3.2073963       2.8740078      -1.3330174      0.25137243       3.7924695      -2.3199087    
   6.5200002       3.2168283       2.8834672      -1.3356273      0.25106140       3.8023803      -2.3199555    
   6.5100002       3.2262604       2.8929261      -1.3382369      0.25075044       3.8123162      -2.3200019    
   6.5000002       3.2356927       2.9023844      -1.3408464      0.25043956       3.8222774      -2.3200478    
   6.4900002       3.2451242       2.9118421      -1.3434558      0.25012875       3.8322640      -2.3200937    
   6.4800002       3.2545547       2.9212993      -1.3460649      0.24981802       3.8422760      -2.3201396    
   6.4700002       3.2639850       2.9307558      -1.3486739      0.24950738       3.8523135      -2.3201851    
   6.4600002       3.2734158       2.9402118      -1.3512827      0.24919682       3.8623766      -2.3202301    
   6.4500002       3.2828459       2.9496673      -1.3538913      0.24888636       3.8724652      -2.3202749    
   6.4400002       3.2922751       2.9591221      -1.3564998      0.24857599       3.8825795      -2.3203198    
   6.4300002       3.3017038       2.9685765      -1.3591080      0.24826571       3.8927196      -2.3203644    
   6.4200002       3.3111330       2.9780302      -1.3617162      0.24795553       3.9028855      -2.3204085    
   6.4100002       3.3205618       2.9874835      -1.3643241      0.24764545       3.9130773      -2.3204523    
   6.4000002       3.3299897       2.9969362      -1.3669319      0.24733548       3.9232951      -2.3204962    
   6.3900002       3.3394169       3.0063883      -1.3695395      0.24702562       3.9335388      -2.3205399    
   6.3800002       3.3488444       3.0158399      -1.3721469      0.24671586       3.9438087      -2.3205832    
   6.3700002       3.3582720       3.0252910      -1.3747542      0.24640622       3.9541047      -2.3206260    
   6.3600002       3.3676987       3.0347416      -1.3773613      0.24609669       3.9644270      -2.3206689    
   6.3500002       3.3771246       3.0441916      -1.3799683      0.24578728       3.9747755      -2.3207118    
   6.3400002       3.3865504       3.0536412      -1.3825750      0.24547798       3.9851504      -2.3207542    
   6.3300002       3.3959768       3.0630902      -1.3851817      0.24516882       3.9955517      -2.3207962    
   6.3200002       3.4054023       3.0725387      -1.3877881      0.24485977       4.0059795      -2.3208380    
   6.3100002       3.4148270       3.0819867      -1.3903944      0.24455086       4.0164339      -2.3208800    
   6.3000002       3.4242513       3.0914342      -1.3930006      0.24424208       4.0269150      -2.3209216    
   6.2900002       3.4336762       3.1008812      -1.3956066      0.24393343       4.0374227      -2.3209628    
   6.2800002       3.4431005       3.1103277      -1.3982124      0.24362491       4.0479573      -2.3210037    
   6.2700002       3.4525242       3.1197738      -1.4008180      0.24331654       4.0585186      -2.3210447    
   6.2600002       3.4619471       3.1292193      -1.4034235      0.24300830       4.0691069      -2.3210856    
   6.2500002       3.4713705       3.1386643      -1.4060289      0.24270021       4.0797222      -2.3211260    
   6.2400002       3.4807938       3.1481089      -1.4086341      0.24239226       4.0903646      -2.3211659    
   6.2300002       3.4902164       3.1575530      -1.4112391      0.24208446       4.1010340      -2.3212060    
   6.2200002       3.4996381       3.1669967      -1.4138440      0.24177681       4.1117307      -2.3212460    
   6.2100002       3.5090600       3.1764398      -1.4164488      0.24146932       4.1224546      -2.3212857    
   6.2000002       3.5184822       3.1858825      -1.4190534      0.24116197       4.1332059      -2.3213248    
   6.1900002       3.5279037       3.1953248      -1.4216578      0.24085479       4.1439846      -2.3213639    
   6.1800002       3.5373244       3.2047666      -1.4242621      0.24054777       4.1547908      -2.3214031    
   6.1700002       3.5467448       3.2142079      -1.4268662      0.24024090       4.1656246      -2.3214420    
   6.1600002       3.5561659       3.2236488      -1.4294702      0.23993420       4.1764859      -2.3214804    
   6.1500002       3.5655864       3.2330893      -1.4320741      0.23962767       4.1873750      -2.3215186    
   6.1400002       3.5750061       3.2425293      -1.4346777      0.23932131       4.1982919      -2.3215569    
   6.1300002       3.5844253       3.2519689      -1.4372813      0.23901511       4.2092366      -2.3215951    
   6.1200002       3.5938450       3.2614080      -1.4398847      0.23870909       4.2202092      -2.3216328    
   6.1100002       3.6032646       3.2708467      -1.4424880      0.23840324       4.2312098      -2.3216701    
   6.1000002       3.6126834       3.2802850      -1.4450911      0.23809757       4.2422385      -2.3217075    
   6.0900002       3.6221014       3.2897229      -1.4476940      0.23779208       4.2532953      -2.3217449    
   6.0800002       3.6315198       3.2991603      -1.4502969      0.23748677       4.2643803      -2.3217819    
   6.0700002       3.6409385       3.3085973      -1.4528996      0.23718165       4.2754936      -2.3218185    
   6.0600002       3.6503564       3.3180339      -1.4555021      0.23687671       4.2866353      -2.3218550    
   6.0500002       3.6597735       3.3274701      -1.4581045      0.23657195       4.2978054      -2.3218917    
   6.0400002       3.6691905       3.3369059      -1.4607068      0.23626739       4.3090040      -2.3219279    
   6.0300002       3.6786082       3.3463413      -1.4633089      0.23596301       4.3202312      -2.3219638    
   6.0200002       3.6880252       3.3557763      -1.4659109      0.23565883       4.3314870      -2.3219994    
   6.0100002       3.6974415       3.3652109      -1.4685128      0.23535485       4.3427716      -2.3220353    
   6.0000002       3.7068574       3.3746451      -1.4711145      0.23505106       4.3540850      -2.3220709    
   5.9900002       3.7162739       3.3840790      -1.4737161      0.23474747       4.3654272      -2.3221061    
   5.9800002       3.7256901       3.3935124      -1.4763175      0.23444408       4.3767984      -2.3221409    
   5.9700002       3.7351057       3.4029455      -1.4789188      0.23414089       4.3881987      -2.3221759    
   5.9600002       3.7445205       3.4123781      -1.4815200      0.23383791       4.3996280      -2.3222108    
   5.9500002       3.7539358       3.4218104      -1.4841210      0.23353514       4.4110865      -2.3222454    
   5.9400002       3.7633513       3.4312424      -1.4867220      0.23323257       4.4225743      -2.3222795    
   5.9300002       3.7727660       3.4406739      -1.4893227      0.23293021       4.4340915      -2.3223136    
   5.9200002       3.7821800       3.4501051      -1.4919234      0.23262806       4.4456380      -2.3223479    
   5.9100002       3.7915941       3.4595359      -1.4945239      0.23232613       4.4572140      -2.3223817    
   5.9000002       3.8010088       3.4689664      -1.4971243      0.23202441       4.4688196      -2.3224152    
   5.8900002       3.8104228       3.4783965      -1.4997246      0.23172291       4.4804548      -2.3224485    
   5.8800002       3.8198360       3.4878263      -1.5023247      0.23142163       4.4921198      -2.3224820    
   5.8700002       3.8292490       3.4972557      -1.5049247      0.23112057       4.5038145      -2.3225153    
   5.8600002       3.8386627       3.5066847      -1.5075246      0.23081972       4.5155391      -2.3225481    
   5.8500002       3.8480760       3.5161134      -1.5101243      0.23051911       4.5272937      -2.3225807    
   5.8400002       3.8574886       3.5255418      -1.5127240      0.23021871       4.5390783      -2.3226134    
   5.8300002       3.8669006       3.5349698      -1.5153235      0.22991855       4.5508930      -2.3226460    
   5.8200002       3.8763132       3.5443975      -1.5179229      0.22961861       4.5627379      -2.3226782    
   5.8100003       3.8857259       3.5538249      -1.5205221      0.22931890       4.5746131      -2.3227101    
   5.8000003       3.8951379       3.5632519      -1.5231213      0.22901943       4.5865185      -2.3227420    
   5.7900003       3.9045492       3.5726786      -1.5257203      0.22872018       4.5984545      -2.3227740    
   5.7800003       3.9139607       3.5821050      -1.5283192      0.22842117       4.6104209      -2.3228056    
   5.7700003       3.9233727       3.5915311      -1.5309179      0.22812240       4.6224179      -2.3228368    
   5.7600003       3.9327840       3.6009568      -1.5335166      0.22782387       4.6344456      -2.3228680    
   5.7500003       3.9421947       3.6103822      -1.5361151      0.22752557       4.6465040      -2.3228993    
   5.7400003       3.9516052       3.6198073      -1.5387135      0.22722751       4.6585932      -2.3229304    
   5.7300003       3.9610164       3.6292321      -1.5413118      0.22692970       4.6707133      -2.3229610    
   5.7200003       3.9704271       3.6386567      -1.5439100      0.22663213       4.6828644      -2.3229914    
   5.7100003       3.9798372       3.6480808      -1.5465080      0.22633480       4.6950466      -2.3230220    
   5.7000003       3.9892468       3.6575047      -1.5491060      0.22603772       4.7072599      -2.3230525    
   5.6900003       3.9986571       3.6669283      -1.5517038      0.22574089       4.7195044      -2.3230825    
   5.6800003       4.0080673       3.6763516      -1.5543015      0.22544430       4.7317803      -2.3231123    
   5.6700003       4.0174769       3.6857746      -1.5568991      0.22514797       4.7440875      -2.3231422    
   5.6600003       4.0268858       3.6951973      -1.5594966      0.22485188       4.7564262      -2.3231721    
   5.6500003       4.0362951       3.7046198      -1.5620940      0.22455605       4.7687964      -2.3232016    
   5.6400003       4.0457048       3.7140419      -1.5646912      0.22426048       4.7811983      -2.3232307    
   5.6300003       4.0551139       3.7234638      -1.5672883      0.22396516       4.7936319      -2.3232598    
   5.6200003       4.0645222       3.7328853      -1.5698854      0.22367009       4.8060973      -2.3232891    
   5.6100003       4.0739306       3.7423066      -1.5724823      0.22337529       4.8185945      -2.3233181    
   5.6000003       4.0833397       3.7517277      -1.5750791      0.22308074       4.8311238      -2.3233467    
   5.5900003       4.0927482       3.7611484      -1.5776758      0.22278646       4.8436850      -2.3233751    
   5.5800003       4.1021561       3.7705689      -1.5802724      0.22249243       4.8562784      -2.3234037    
   5.5700003       4.1115637       3.7799891      -1.5828689      0.22219867       4.8689041      -2.3234322    
   5.5600003       4.1209720       3.7894091      -1.5854652      0.22190517       4.8815620      -2.3234602    
   5.5500003       4.1303801       3.7988288      -1.5880615      0.22161194       4.8942523      -2.3234880    
   5.5400003       4.1397876       3.8082482      -1.5906577      0.22131897       4.9069750      -2.3235160    
   5.5300003       4.1491945       3.8176674      -1.5932537      0.22102628       4.9197303      -2.3235439    
   5.5200003       4.1586019       3.8270863      -1.5958497      0.22073385       4.9325182      -2.3235714    
   5.5100003       4.1680097       3.8365050      -1.5984455      0.22044169       4.9453389      -2.3235986    
   5.5000003       4.1774167       3.8459234      -1.6010412      0.22014980       4.9581924      -2.3236259    
   5.4900003       4.1868231       3.8553416      -1.6036369      0.21985818       4.9710787      -2.3236533    
   5.4800003       4.1962297       3.8647595      -1.6062324      0.21956684       4.9839980      -2.3236803    
   5.4700003       4.2056370       3.8741772      -1.6088278      0.21927577       4.9969504      -2.3237070    
   5.4600003       4.2150436       3.8835946      -1.6114231      0.21898497       5.0099359      -2.3237335    
   5.4500003       4.2244497       3.8930118      -1.6140183      0.21869446       5.0229547      -2.3237603    
   5.4400003       4.2338555       3.9024288      -1.6166135      0.21840422       5.0360067      -2.3237869    
   5.4300003       4.2432621       3.9118455      -1.6192085      0.21811425       5.0490922      -2.3238131    
   5.4200003       4.2526684       3.9212621      -1.6218034      0.21782457       5.0622112      -2.3238390    
   5.4100003       4.2620742       3.9306783      -1.6243982      0.21753517       5.0753637      -2.3238652    
   5.4000003       4.2714794       3.9400944      -1.6269929      0.21724605       5.0885500      -2.3238913    
   5.3900003       4.2808852       3.9495102      -1.6295875      0.21695721       5.1017699      -2.3239170    
   5.3800003       4.2902913       3.9589258      -1.6321820      0.21666865       5.1150237      -2.3239424    
   5.3700003       4.2996967       3.9683413      -1.6347765      0.21638038       5.1283115      -2.3239679    
   5.3600003       4.3091015       3.9777564      -1.6373708      0.21609240       5.1416332      -2.3239935    
   5.3500003       4.3185065       3.9871714      -1.6399650      0.21580469       5.1549891      -2.3240187    
   5.3400003       4.3279122       3.9965861      -1.6425591      0.21551728       5.1683791      -2.3240436    
   5.3300003       4.3373173       4.0060007      -1.6451532      0.21523016       5.1818035      -2.3240684    
   5.3200003       4.3467218       4.0154150      -1.6477471      0.21494332       5.1952622      -2.3240935    
   5.3100003       4.3561262       4.0248292      -1.6503409      0.21465677       5.2087553      -2.3241183    
   5.3000003       4.3655314       4.0342431      -1.6529347      0.21437052       5.2222831      -2.3241427    
