3.380022222825702920e+04 1.569847085057628901e-09
3.414858954878911027e+04 1.532803220188950793e-09
3.450054737204615230e+04 1.496633483722461466e-09
3.485613270411069243e+04 1.461317248748748938e-09
3.521538293247429101e+04 1.426834375092819459e-09
3.557833582996860059e+04 1.393165197830735158e-09
3.594502955873690371e+04 1.360290516074040654e-09
3.631550267424663616e+04 1.328191582019109358e-09
3.668979412934324500e+04 1.296850090256899459e-09
3.706794327834581782e+04 1.266248167333530110e-09
3.744998988118492707e+04 1.236368361556655764e-09
3.783597410758315527e+04 1.207193633043835731e-09
3.822593654127866466e+04 1.178707344004178786e-09
3.861991818429230625e+04 1.150893249251500337e-09
3.901796046123871929e+04 1.123735486938630670e-09
3.942010522368187958e+04 1.097218569512393263e-09
3.982639475453551131e+04 1.071327374881210920e-09
4.023687177250883542e+04 1.046047137791266464e-09
4.065157943659820012e+04 1.021363441406043774e-09
4.107056135062495741e+04 9.972622090852623700e-10
4.149386156782011676e+04 9.737296963560766836e-10
4.192152459545625607e+04 9.507524830760269634e-10
4.235359539952718478e+04 9.283174657791027393e-10
4.279011940947580297e+04 9.064118502036263753e-10
4.323114252297075291e+04 8.850231439953901385e-10
4.367671111073221255e+04 8.641391495834322715e-10
4.412687202140751469e+04 8.437479572248925055e-10
4.458167258649694850e+04 8.238379382121078828e-10
4.504116062533040531e+04 8.043977382414850485e-10
4.550538445009520365e+04 7.854162709382579334e-10
4.597439287091585720e+04 7.668827115341394342e-10
4.644823520098612789e+04 7.487864906941630777e-10
4.692696126175398240e+04 7.311172884891099214e-10
4.741062138815999788e+04 7.138650285106653650e-10
4.789926643392974802e+04 6.970198721242054772e-10
4.839294777692075877e+04 6.805722128587644032e-10
4.889171732452454307e+04 6.645126709285440660e-10
4.939562751912431850e+04 6.488320878834879275e-10
4.990473134360901167e+04 6.335215213864103850e-10
5.041908232694404433e+04 6.185722401136511169e-10
5.093873454979956296e+04 6.039757187757499225e-10
5.146374265023665066e+04 5.897236332552865264e-10
5.199416182945221226e+04 5.758078558600807481e-10
5.253004785758298385e+04 5.622204506880534730e-10
5.307145707956938713e+04 5.489536691015329241e-10
5.361844642107989785e+04 5.359999453082940120e-10
5.417107339449633582e+04 5.233518920472358267e-10
5.472939610496097885e+04 5.110022963749585162e-10
5.529347325648589322e+04 4.989441155529689618e-10
5.586336415812531777e+04 4.871704730309811625e-10
5.643912873021161795e+04 4.756746545256347980e-10
5.702082751065550110e+04 4.644501041911842304e-10
5.760852166131119156e+04 4.534904208807865298e-10
5.820227297440723487e+04 4.427893544965208030e-10
5.880214387904349860e+04 4.323408024245487054e-10
5.940819744775522122e+04 4.221388060551743924e-10
6.002049740314467635e+04 4.121775473847103593e-10
6.063910812458118744e+04 4.024513456975811963e-10
6.126409465497019119e+04 3.929546543267197295e-10
6.189552270759209932e+04 3.836820574903653383e-10
6.253345867301159888e+04 3.746282672037650267e-10
6.317796962605819863e+04 3.657881202631005472e-10
6.382912333287873480e+04 3.571565753014074815e-10
6.448698825806249806e+04 3.487287099135251291e-10
6.515163357183988410e+04 3.404997178487788914e-10
6.582312915735515708e+04 3.324649062700387815e-10
6.650154561801426462e+04 3.246196930778297435e-10
6.718695428490823542e+04 3.169596042968607117e-10
6.787942722431328730e+04 3.094802715247955455e-10
6.857903724526806036e+04 3.021774294409976622e-10
6.928585790722901584e+04 2.950469133740994113e-10
6.999996352780477901e+04 2.880846569269694083e-10
7.072142919057011022e+04 2.812866896576919903e-10
7.145033075296049356e+04 2.746491348154598838e-10
7.218674485424799786e+04 2.681682071294172878e-10
7.293074892359948717e+04 2.618402106502826125e-10
7.368242118821768963e+04 2.556615366425787480e-10
7.444184068156637659e+04 2.496286615265199157e-10
7.520908725168014644e+04 2.437381448685882832e-10
7.598424156955999206e+04 2.379866274196354666e-10
7.676738513765526295e+04 2.323708291991598899e-10
7.755860029843317170e+04 2.268875476246616120e-10
7.835797024303655780e+04 2.215336556853806652e-10
7.916557902003089839e+04 2.163061001589949945e-10
7.998151154424143897e+04 2.112018998704258694e-10
8.080585360568150645e+04 2.062181439917309092e-10
8.163869187857267389e+04 2.013519903821143325e-10
8.248011393045807199e+04 1.966006639671083718e-10
8.333020823140956054e+04 1.919614551560014250e-10
8.418906416332967638e+04 1.874317182965886999e-10
8.505677202934968227e+04 1.830088701664932370e-10
8.593342306332428416e+04 1.786903884998943215e-10
8.681910943942431186e+04 1.744738105491127167e-10
8.771392428182819276e+04 1.703567316803339787e-10
8.861796167451341171e+04 1.663368040020886384e-10
8.953131667114880111e+04 1.624117350264145244e-10
9.045408530508882541e+04 1.585792863613819729e-10
9.138636459947083495e+04 1.548372724347664472e-10
9.232825257741645328e+04 1.511835592474737060e-10
9.327984827233808755e+04 1.476160631566363283e-10
9.424125173835162423e+04 1.441327496874176184e-10
9.521256406079644512e+04 1.407316323726215241e-10
9.619388736686392804e+04 1.374107716200005162e-10
9.718532483633549418e+04 1.341682736061221695e-10
9.818698071243120648e+04 1.310022891962946476e-10
9.919896031277033035e+04 1.279110128900441841e-10
1.002213700404447882e+05 1.248926817915328613e-10
1.012543173952067445e+05 1.219455746042092644e-10
1.022979109847715008e+05 1.190680106491150032e-10
1.033522605362369359e+05 1.162583489064834233e-10
1.044174769076205121e+05 1.135149870798827776e-10
1.054936720995153883e+05 1.108363606824572421e-10
1.065809592668664700e+05 1.082209421447175648e-10
1.076794527308679390e+05 1.056672399434589530e-10
1.087892679909834114e+05 1.031737977510507916e-10
1.099105217370899190e+05 1.007391936050438298e-10
1.110433318617471377e+05 9.836203909717952199e-11
1.121878174725929857e+05 9.604097858166454791e-11
1.133440989048670162e+05 9.377468840201470989e-11
1.145122977340629586e+05 9.156187613619110240e-11
1.156925367887114699e+05 8.940127985965173405e-11
1.168849401632948866e+05 8.729166742559339738e-11
1.180896332312948653e+05 8.523183576233521540e-11
1.193067426583746274e+05 8.322061018721916255e-11
1.205363964156970469e+05 8.125684373671095680e-11
1.217787237933799479e+05 7.933941651230870925e-11
1.230338554140901251e+05 7.746723504187736767e-11
1.243019232467775291e+05 7.563923165610647745e-11
1.255830606205508811e+05 7.385436387955065838e-11
1.268774022386963770e+05 7.211161383620571288e-11
1.281850841928409063e+05 7.040998766902228805e-11
1.295062439772611251e+05 6.874851497309500456e-11
1.308410205033401726e+05 6.712624824225344958e-11
1.321895541141732538e+05 6.554226232878718220e-11
1.335519865993238345e+05 6.399565391577355928e-11
1.349284612097318168e+05 6.248554100197242520e-11
1.363191226727755566e+05 6.101106239882979521e-11
1.377241172074889473e+05 5.957137723935849528e-11
1.391435925399354310e+05 5.816566449860781559e-11
1.405776979187403631e+05 5.679312252544211237e-11
1.420265841307836236e+05 5.545296858540685473e-11
1.434904035170538991e+05 5.414443841428547678e-11
1.449693099886662094e+05 5.286678578231869770e-11
1.464634590430448297e+05 5.161928206860579545e-11
1.479730077802726591e+05 5.040121584562178231e-11
1.494981149196095357e+05 4.921189247344522201e-11
1.510389408161801985e+05 4.805063370367155638e-11
1.525956474778348929e+05 4.691677729261365396e-11
1.541683985821832612e+05 4.580967662360955262e-11
1.557573594938041060e+05 4.472870033829159249e-11
1.573626972816322232e+05 4.367323197652918394e-11
1.589845807365248329e+05 4.264266962487339600e-11
1.606231803890087176e+05 4.163642557329719055e-11
1.622786685272104223e+05 4.065392598003561579e-11
1.639512192149712064e+05 3.969461054433482229e-11
1.656410083101487835e+05 3.875793218692324294e-11
1.673482134831076546e+05 3.784335673801840773e-11
1.690730142353998672e+05 3.695036263271746989e-11
1.708155919186385581e+05 3.607844061353663406e-11
1.725761297535658814e+05 3.522709343998839219e-11
1.743548128493174445e+05 3.439583560505135175e-11
1.761518282228853495e+05 3.358419305825387053e-11
1.779673648187818471e+05 3.279170293535630509e-11
1.798016135289055528e+05 3.201791329436570805e-11
1.816547672126125835e+05 3.126238285783915305e-11
1.835270207169943606e+05 3.052468076119439434e-11
1.854185708973646688e+05 2.980438630701128493e-11
1.873296166379575443e+05 2.910108872512923649e-11
1.892603588728387840e+05 2.841438693835901566e-11
1.912110006070328527e+05 2.774388933378677902e-11
1.931817469378674286e+05 2.708921353944046138e-11
1.951728050765382068e+05 2.644998620621759829e-11
1.971843843698957353e+05 2.582584279497219646e-11
1.992166963224568462e+05 2.521642736863718246e-11
2.012699546186431253e+05 2.462139238923959569e-11
2.033443751452482538e+05 2.404039851969197392e-11
2.054401760141372215e+05 2.347311443028657396e-11
2.075575775851793587e+05 2.291921660974144133e-11
2.096968024894177215e+05 2.237838918070808851e-11
2.118580756524773897e+05 2.185032371963020142e-11
2.140416243182147446e+05 2.133471908086799348e-11
2.162476780726109282e+05 2.083128122493576059e-11
2.184764688679111423e+05 2.033972305084161208e-11
2.207282310470129596e+05 1.985976423234458694e-11
2.230032013681060052e+05 1.939113105810152546e-11
2.253016190295655688e+05 1.893355627556314341e-11
2.276237256951026502e+05 1.848677893856345489e-11
2.299697655191734375e+05 1.805054425852636851e-11
2.323399851726504567e+05 1.762460345914309814e-11
2.347346338687585958e+05 1.720871363451251016e-11
2.371539633892780403e+05 1.680263761060457845e-11
2.395982281110176118e+05 1.640614381002415430e-11
2.420676850325608975e+05 1.601900611992720887e-11
2.445625938012878469e+05 1.564100376308102112e-11
2.470832167406750959e+05 1.527192117196606397e-11
2.496298188778775511e+05 1.491154786582418502e-11
2.522026679715942882e+05 1.455967833064156591e-11
2.548020345402216772e+05 1.421611190194580343e-11
2.574281918902965263e+05 1.388065265036406301e-11
2.600814161452326225e+05 1.355310926988871870e-11
2.627619862743532867e+05 1.323329496878555412e-11
2.654701841222229996e+05 1.292102736306964190e-11
2.682062944382819114e+05 1.261612837248915561e-11
2.709706049067850690e+05 1.231842411896854944e-11
2.737634061770506669e+05 1.202774482746202450e-11
2.765849918940198841e+05 1.174392472911971590e-11
2.794356587291319156e+05 1.146680196675874776e-11
2.823157064115167595e+05 1.119621850256426522e-11
2.852254377595101832e+05 1.093202002795044189e-11
2.881651587124926737e+05 1.067405587557428135e-11
2.911351783630572609e+05 1.042217893340520648e-11
2.941358089895086014e+05 1.017624556083710307e-11
2.971673660886968137e+05 9.936115506760980226e-12
3.002301684091901407e+05 9.701651829593181075e-12
3.033245379847892327e+05 9.472720819178737565e-12
3.064508001683867769e+05 9.249191920533499335e-12
3.096092836661764886e+05 9.030937659395616760e-12
3.128003205722142011e+05 8.817833569528275216e-12
3.160242464033355354e+05 8.609758121738971285e-12
3.192814001344332937e+05 8.406592654573745698e-12
3.225721242340985336e+05 8.208221306646812114e-12
3.258967647006287007e+05 8.014530950567024155e-12
3.292556710984073579e+05 7.825411128423492263e-12
3.326491965946585406e+05 7.640753988792665205e-12
3.360776979965798673e+05 7.460454225236231754e-12
3.395415357888586586e+05 7.284409016242412168e-12
3.430410741715746117e+05 7.112517966588218307e-12
3.465766810984928161e+05 6.944683050093363562e-12
3.501487283157518832e+05 6.780808553709524207e-12
3.537575914009507978e+05 6.620801022941909212e-12
3.574036498026380432e+05 6.464569208549353223e-12
3.610872868802086450e+05 6.312024014514147120e-12
3.648088899442114634e+05 6.163078447224751229e-12
3.685688502970727859e+05 6.017647565868081664e-12
3.723675632742390153e+05 5.875648433992053661e-12
3.762054282857436338e+05 5.737000072201662057e-12
3.800828488582026330e+05 5.601623411984191563e-12
3.840002326772427768e+05 5.469441250617087725e-12
3.879579916303668288e+05 5.340378207138147504e-12
3.919565418502613320e+05 5.214360679357347546e-12
3.959963037585497950e+05 5.091316801885371131e-12
4.000777021099975100e+05 4.971176405150011721e-12
4.042011660371718463e+05 4.853870975376909161e-12
4.083671290955625009e+05 4.739333615519811675e-12
4.125760293091673520e+05 4.627499007109875910e-12
4.168283092165474663e+05 4.518303373005790098e-12
4.211244159173576627e+05 4.411684441022886474e-12
4.254648011193556013e+05 4.307581408420509318e-12
4.298499211858963827e+05 4.205934907227368659e-12
4.342802371839157422e+05 4.106686970385121006e-12
4.387562149324088241e+05 4.009780998690407974e-12
4.432783250514074462e+05 3.915161728519244598e-12
4.478470430114630726e+05 3.822775200308899907e-12
4.524628491836393951e+05 3.732568727785467088e-12
4.571262288900202839e+05 3.644490867921770316e-12
4.618376724547380581e+05 3.558491391596043812e-12
4.665976752555281855e+05 3.474521254949786521e-12
4.714067377758147777e+05 3.392532571416581447e-12
4.762653656573332846e+05 3.312478584417248137e-12
4.811740697532955091e+05 3.234313640691511056e-12
4.861333661821024143e+05 3.157993164264789599e-12
4.911437763816105435e+05 3.083473631026977751e-12
4.962058271639581653e+05 3.010712543911475769e-12
5.013200507709556841e+05 2.939668408659588658e-12
5.064869849300478236e+05 2.870300710158489182e-12
5.117071729108519503e+05 2.802569889334511891e-12
5.169811635822793469e+05 2.736437320593447390e-12
5.223095114702454885e+05 2.671865289794392335e-12
5.276927768159743864e+05 2.608816972742020743e-12
5.331315256349047413e+05 2.547256414185219486e-12
5.386263297762025613e+05 2.487148507312282978e-12
5.441777669828875223e+05 2.428458973732757432e-12
5.497864209525788901e+05 2.371154343926229388e-12
5.554528813988672337e+05 2.315201938156484520e-12
5.611777441133194370e+05 2.260569847835905124e-12
5.669616110281222500e+05 2.207226917325977996e-12
5.728050902793711284e+05 2.155142726172461473e-12
5.787087962710122811e+05 2.104287571755627523e-12
5.846733497394430451e+05 2.054632452352882841e-12
5.906993778187782736e+05 2.006149050597248380e-12
5.967875141067894874e+05 1.958809717330675855e-12
6.029383987315237755e+05 1.912587455835960134e-12
6.091526784186084988e+05 1.867455906439914753e-12
6.154310065592508763e+05 1.823389331481860772e-12
6.217740432789376937e+05 1.780362600635701009e-12
6.281824555068431655e+05 1.738351176578576487e-12
6.346569170459520537e+05 1.697331100997698996e-12
6.411981086439060746e+05 1.657278980927383203e-12
6.478067180645796470e+05 1.618171975408485545e-12
6.544834401603940642e+05 1.579987782462640060e-12
6.612289769453767221e+05 1.542704626373692062e-12
6.680440376689733239e+05 1.506301245270128416e-12
6.749293388906208565e+05 1.470756878998940148e-12
6.818856045550890267e+05 1.436051257286545603e-12
6.889135660685984185e+05 1.402164588179716461e-12
6.960139623757235240e+05 1.369077546758565399e-12
7.031875400370870484e+05 1.336771264115268954e-12
7.104350533078571316e+05 1.305227316593378332e-12
7.177572642170510953e+05 1.274427715282517386e-12
7.251549426476591034e+05 1.244354895758130017e-12
7.326288664175913436e+05 1.214991708065446805e-12
7.401798213614611886e+05 1.186321406939731247e-12
7.478086014132101554e+05 1.158327642255394519e-12
7.555160086895852583e+05 1.130994449703211549e-12
7.633028535744764376e+05 1.104306241685365289e-12
7.711699548041225644e+05 1.078247798426902320e-12
7.791181395531970775e+05 1.052804259294930343e-12
7.871482435217793100e+05 1.027961114325022793e-12
7.952611110232236097e+05 1.003704195946304529e-12
8.034575950729326578e+05 9.800196709013730890e-13
8.117385574780470924e+05 9.568940323579323764e-13
8.201048689280587714e+05 9.343140922059842088e-13
8.285574090863581514e+05 9.122669735369010472e-13
8.370970666827248642e+05 8.907401032999706696e-13
8.457247396067726659e+05 8.697212051322264999e-13
8.544413350023556268e+05 8.491982923574710050e-13
8.632477693629494170e+05 8.291596611505037830e-13
8.721449686280139722e+05 8.095938838625617188e-13
8.811338682803505799e+05 7.904898025048091024e-13
8.902154134444614174e+05 7.718365223842290079e-13
8.993905589859231841e+05 7.536234058914231833e-13
9.086602696117854211e+05 7.358400664340709514e-13
9.180255199720030650e+05 7.184763625132256047e-13
9.274872947619142942e+05 7.015223919402401863e-13
9.370465888257753104e+05 6.849684861892515338e-13
9.467044072613613680e+05 6.688052048842026441e-13
9.564617655256463913e+05 6.530233304143784321e-13
9.663196895415720064e+05 6.376138626781777074e-13
9.762792158059161156e+05 6.225680139504469724e-13
9.863413914982742863e+05 6.078772038710084984e-13
9.965072745911636157e+05 5.935330545513779918e-13
1.006777933961261995e+06 5.795273857972854252e-13
1.017154449501793017e+06 5.658522104433217550e-13
1.027637912236070493e+06 5.524997297980264699e-13
1.038229424432211556e+06 5.394623291967034982e-13
1.048930099719034042e+06 5.267325736589076737e-13
1.059741063203146448e+06 5.143032036481696957e-13
1.070663451587246265e+06 5.021671309319782661e-13
1.081698413289636141e+06 4.903174345400185014e-13
1.092847108564973343e+06 4.787473568166900511e-13
1.104110709626262775e+06 4.674502995675844321e-13
1.115490400768107502e+06 4.564198202968678164e-13
1.126987378491229611e+06 4.456496285327172046e-13
1.138602851628274657e+06 4.351335822405164033e-13
1.150338041470912052e+06 4.248656843198564456e-13
1.162194181898247218e+06 4.148400791847987774e-13
1.174172519506554352e+06 4.050510494240630545e-13
1.186274313740349142e+06 3.954930125409350766e-13
1.198500837024810724e+06 3.861605177696147630e-13
1.210853374899569200e+06 3.770482429665238364e-13
1.223333226153871045e+06 3.681509915754140325e-13
1.235941702963139396e+06 3.594636896636148109e-13
1.248680131026940187e+06 3.509813830288851526e-13
1.261549849708370864e+06 3.426992343737080414e-13
1.274552212174885906e+06 3.346125205468814204e-13
1.287688585540573811e+06 3.267166298499531615e-13
1.300960351009899518e+06 3.190070594072579635e-13
1.314368904022930190e+06 3.114794125979774491e-13
1.327915654402055545e+06 3.041293965489741052e-13
1.341602026500222273e+06 2.969528196864663715e-13
1.355429459350695601e+06 2.899455893456625127e-13
1.369399406818363583e+06 2.831037094369284800e-13
1.383513337752602296e+06 2.764232781668866426e-13
1.397772736141715432e+06 2.699004858131670081e-13
1.412179101268966217e+06 2.635316125517732172e-13
1.426733947870217264e+06 2.573130263360117196e-13
1.441438806293195114e+06 2.512411808248982043e-13
1.456295222658396699e+06 2.453126133608724053e-13
1.471304759021653328e+06 2.395239429952195296e-13
1.486468993538371520e+06 2.338718685597008098e-13
1.501789520629464881e+06 2.283531667842391945e-13
1.517267951148997992e+06 2.229646904585852838e-13
1.532905912553556263e+06 2.177033666376779808e-13
1.548705049073364120e+06 2.125661948889491162e-13
1.564667021885162918e+06 2.075502455814640057e-13
1.580793509286874905e+06 2.026526582151770347e-13
1.597086206874063937e+06 1.978706397895252006e-13
1.613546827718217624e+06 1.932014632107293553e-13
1.630177102546863956e+06 1.886424657365604583e-13
1.646978779925548472e+06 1.841910474578286568e-13
1.663953626441681758e+06 1.798446698157046481e-13
1.681103426890287548e+06 1.756008541540279965e-13
1.698429984461659798e+06 1.714571803057770890e-13
1.715935120930958539e+06 1.674112852128938231e-13
1.733620676849755924e+06 1.634608615786583349e-13
1.751488511739559472e+06 1.596036565519746537e-13
1.769540504287328804e+06 1.558374704424268039e-13
1.787778552543006139e+06 1.521601554660059695e-13
1.806204574119085213e+06 1.485696145202470253e-13
1.824820506392235635e+06 1.450637999882045098e-13
1.843628306707004318e+06 1.416407125708224403e-13
1.862629952581619145e+06 1.382984001466738918e-13
1.881827441915911157e+06 1.350349566588645772e-13
1.901222793201380875e+06 1.318485210278839192e-13
1.920818045733430423e+06 1.287372760903474195e-13
1.940615259825780988e+06 1.256994475626870766e-13
1.960616517027102178e+06 1.227333030293112343e-13
1.980823920339873293e+06 1.198371509546412416e-13
2.001239594441500260e+06 1.170093397184474811e-13
2.021865685907711741e+06 1.142482566740286107e-13
2.042704363438257482e+06 1.115523272284167886e-13
2.063757818084933562e+06 1.089200139445380820e-13
2.085028263481956907e+06 1.063498156644247849e-13
2.106517936078713741e+06 1.038402666530835974e-13
2.128229095374910161e+06 1.013899357626063173e-13
2.150164024158140644e+06 9.899742561611899430e-14
2.172325028743910603e+06 9.666137181076642488e-14
2.194714439218130894e+06 9.438044213967835631e-14
2.217334609682108276e+06 9.215333583222550072e-14
2.240187918500067666e+06 8.997878281221492756e-14
2.263276768549218774e+06 8.785554297358983777e-14
2.286603587472405285e+06 8.578240547321105432e-14
2.310170827933353372e+06 8.375818804038499479e-14
2.333980967874555383e+06 8.178173630253981600e-14
2.358036510777808726e+06 7.985192312699719889e-14
2.382339985927441157e+06 7.796764797817787517e-14
2.406893948676247150e+06 7.612783628994184792e-14
2.431700980714168400e+06 7.433143885282927346e-14
2.456763690339741297e+06 7.257743121566473310e-14
2.482084712734341621e+06 7.086481310141690314e-14
2.507666710239258595e+06 6.919260783667504952e-14
2.533512372635621112e+06 6.755986179471319083e-14
2.559624417427211534e+06 6.596564385164643679e-14
2.586005590126193594e+06 6.440904485542889677e-14
2.612658664541784674e+06 6.288917710737447113e-14
2.639586443071905058e+06 6.140517385594796383e-14
2.666791756997830700e+06 5.995618880243671790e-14
2.694277466781883966e+06 5.854139561832421356e-14
2.722046462368194479e+06 5.715998747407835745e-14
2.750101663486555684e+06 5.581117657903035471e-14
2.778446019959416706e+06 5.449419373208643989e-14
2.807082512012037449e+06 5.320828788306270537e-14
2.836014150585839059e+06 5.195272570443081122e-14
2.865243977654985152e+06 5.072679117305333095e-14
2.894775066546226386e+06 4.952978516187479955e-14
2.924610522262039129e+06 4.836102504124486053e-14
2.954753481807098258e+06 4.721984428957129606e-14
2.985207114518112503e+06 4.610559211327178980e-14
3.015974622397057246e+06 4.501763307560554347e-14
3.047059240447848570e+06 4.395534673432702791e-14
3.078464237016478553e+06 4.291812728780843988e-14
3.110192914134663995e+06 4.190538322960902907e-14
3.142248607867031358e+06 4.091653701114386192e-14
3.174634688661884051e+06 3.995102471229960806e-14
3.207354561705582310e+06 3.900829571983835926e-14
3.240411667280575726e+06 3.808781241343398044e-14
3.273809481127128471e+06 3.718904985903206247e-14
3.307551514808769338e+06 3.631149550951276409e-14
3.341641316081510391e+06 3.545464891239046366e-14
3.376082469266870525e+06 3.461802142441522427e-14
3.410878595628744457e+06 3.380113593290892220e-14
3.446033353754152544e+06 3.300352658367321790e-14
3.481550439937921241e+06 3.222473851534057667e-14
3.517433588571320288e+06 3.146432759993798555e-14
3.553686572534714360e+06 3.072186018964679403e-14
3.590313203594252001e+06 2.999691286947944688e-14
3.627317332802653313e+06 2.928907221583150797e-14
3.664702850904118735e+06 2.859793456069659456e-14
3.702473688743417151e+06 2.792310576145986148e-14
3.740633817679191008e+06 2.726420097615502231e-14
3.779187250001514331e+06 2.662084444396380880e-14
3.818138039353763685e+06 2.599266927094299695e-14
3.857490281158828177e+06 2.537931722078856873e-14
3.897248113049721345e+06 2.478043851054037079e-14
3.937415715304621030e+06 2.419569161110758736e-14
3.977997311286403798e+06 2.362474305249852525e-14
4.018997167886700016e+06 2.306726723366248350e-14
4.060419595974531956e+06 2.252294623677882333e-14
4.102268950849574059e+06 2.199146964597887781e-14
4.144549632700083312e+06 2.147253437031833877e-14
4.187266087065549567e+06 2.096584447092016196e-14
4.230422805304118432e+06 2.047111099220453853e-14
4.274024325064824894e+06 1.998805179712434239e-14
4.318075230764700100e+06 1.951639140624389534e-14
4.362580154070792720e+06 1.905586084065024880e-14
4.407543774387157522e+06 1.860619746855724968e-14
4.452970819346864708e+06 1.816714485553164839e-14
4.498866065309080295e+06 1.773845261825345215e-14
4.545234337861271575e+06 1.731987628172510864e-14
4.592080512326581404e+06 1.691117713986195578e-14
4.639409514276439324e+06 1.651212211934298004e-14
4.687226320048455149e+06 1.612248364671144179e-14
4.735535957269646227e+06 1.574203951859158647e-14
4.784343505385061726e+06 1.537057277496114732e-14
4.833654096191849560e+06 1.500787157543236476e-14
4.883472914378835820e+06 1.465372907843305102e-14
4.933805198071661405e+06 1.430794332326584207e-14
4.984656239383531734e+06 1.397031711491682557e-14
5.036031384971653111e+06 1.364065791160750510e-14
5.087936036599398591e+06 1.331877771499020103e-14
5.140375651704265736e+06 1.300449296293470642e-14
5.193355743971692398e+06 1.269762442485225880e-14
5.246881883914785460e+06 1.239799709947477841e-14
5.300959699460023083e+06 1.210544011506238600e-14
5.355594876538996585e+06 1.181978663195145979e-14
5.410793159686245024e+06 1.154087374741752285e-14
5.466560352643260732e+06 1.126854240276675711e-14
5.522902318968713284e+06 1.100263729264084179e-14
5.579824982654962689e+06 1.074300677642868310e-14
5.637334328750931658e+06 1.048950279180669899e-14
5.695436403991392814e+06 1.024198077029398389e-14
5.754137317432744429e+06 1.000029955481008380e-14
5.813443241095338017e+06 9.764321319171237555e-15
5.873360410612426698e+06 9.533911489495467510e-15
5.933895125885800458e+06 9.308938667461758389e-15
5.995053751748179086e+06 9.089274555364110827e-15
6.056842718632437289e+06 8.874793882955640224e-15
6.119268523247717880e+06 8.665374336003072772e-15
6.182337729262523353e+06 8.460896486539393946e-15
6.246056967994838022e+06 8.261243724752260038e-15
6.310432939109371975e+06 8.066302192483757495e-15
6.375472411321987398e+06 7.875960718302964712e-15
6.441182223111381754e+06 7.690110754101438224e-15
6.507569283438112587e+06 7.508646313194034812e-15
6.574640572471029125e+06 7.331463909875786261e-15
6.642403142321190797e+06 7.158462500406798520e-15
6.710864117783352733e+06 6.989543425385658862e-15
6.780030697085090913e+06 6.824610353489249533e-15
6.849910152643647045e+06 6.663569226539769384e-15
6.920509831830580719e+06 6.506328205857301379e-15
6.991837157744292170e+06 6.352797619889306881e-15
7.063899629990518093e+06 6.202889913075557372e-15
7.136704825470863841e+06 6.056519595913856829e-15
7.210260399179466069e+06 5.913603196206423822e-15
7.284574085007864051e+06 5.774059211463362161e-15
7.359653696558172815e+06 5.637808062412534211e-15
7.435507127964627929e+06 5.504772047626491219e-15
7.512142354723604396e+06 5.374875299206777820e-15
7.589567434532186948e+06 5.248043739519188583e-15
7.667790508135389537e+06 5.124205038946308826e-15
7.746819800182095729e+06 5.003288574641797545e-15
7.826663620089828968e+06 4.885225390257678206e-15
7.907330362918438390e+06 4.769948156613551547e-15
7.988828510252777487e+06 4.657391133305211554e-15
8.071166631094492972e+06 4.547490131210855774e-15
8.154353382763000205e+06 4.440182475888466278e-15
8.238397511805739254e+06 4.335406971831619582e-15
8.323307854917822406e+06 4.233103867570435606e-15
8.409093339871153235e+06 4.133214821600330450e-15
8.495762986453123391e+06 4.035682869106041140e-15
8.583325907414987683e+06 3.940452389475909142e-15
8.671791309430008754e+06 3.847469074587092402e-15
8.761168494061475620e+06 3.756679897830943476e-15
8.851466858740709722e+06 3.668033083873055402e-15
8.942695897755140439e+06 3.581478079130128130e-15
9.034865203246563673e+06 3.496965522935166561e-15
9.127984466219700873e+06 3.414447219391429511e-15
9.222063477561144158e+06 3.333876109886374803e-15
9.317112129068795592e+06 3.255206246255772077e-15
9.413140414491936564e+06 3.178392764577364868e-15
9.510158430582001805e+06 3.103391859589620147e-15
9.608176378154186532e+06 3.030160759710249988e-15
9.707204563159994781e+06 2.958657702640869119e-15
9.807253397770844400e+06 2.888841911553625533e-15
9.908333401472844183e+06 2.820673571836233785e-15
1.001045520217284001e+07 2.754113808386459766e-15
1.011362953731587902e+07 2.689124663442395079e-15
1.021786725501418114e+07 2.625669074935866885e-15
1.032317931518773735e+07 2.563710855356652145e-15
1.042957679071669281e+07 2.503214671115428268e-15
1.053707086860556901e+07 2.444146022393703767e-15
1.064567285115951858e+07 2.386471223469230481e-15
1.075539415717268549e+07 2.330157383505679384e-15
1.086624632312881015e+07 2.275172387795623863e-15
1.097824100441423059e+07 2.221484879445632602e-15
1.109138997654335387e+07 2.169064241496061507e-15
1.120570513639678992e+07 2.117880579458203927e-15
1.132119850347221829e+07 2.067904704266151372e-15
1.143788222114817239e+07 2.019108115633235738e-15
1.155576855796083063e+07 1.971462985796897176e-15
1.167486990889396891e+07 1.924942143649098661e-15
1.179519879668222554e+07 1.879519059242923476e-15
1.191676787312777154e+07 1.835167828660396047e-15
1.203958992043057829e+07 1.791863159241752928e-15
1.216367785253237188e+07 1.749580355161075791e-15
1.228904471647445858e+07 1.708295303343120364e-15
1.241570369376952946e+07 1.667984459710527416e-15
1.254366810178761929e+07 1.628624835759074447e-15
1.267295139515633509e+07 1.590193985447677758e-15
1.280356716717552394e+07 1.552669992395994257e-15
1.293552915124652535e+07 1.516031457387435109e-15
1.306885122231613845e+07 1.480257486165223067e-15
1.320354739833549596e+07 1.445327677516796213e-15
